split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_011492,roman_glyph_35,1,전라doneuᚾ 여론조사에서 빼라 거기가 한국이냐?,전라돈은 여론조사에서 빼라 거기가 한국이냐?,char_tfidf_mlp,0.5924546512928709,0.5,1,hate
test,test_006944,roman_glyph_35,1,것ᛒᛟ다 자유당것deul chuᛃoᚾghanᛖᚢn deol떨어진 ᚲᚺeoᚾ박한 버rᛖoㅈㅣ들이 많eunge wonhyung이죠.,것보다 자유당것들 춪옹한은 덜떨어진 천박한 버러지들이 많응에 웒융이죠.,char_tfidf_mlp,0.3236069293280486,0.5,0,non-hate
test,test_007033,roman_glyph_35,0,넘 eᛟg지스러워 ᚣeon기가...매bᛖon ᛋaeᚷ깔do 얼ᛈis 비seᚢsᛒᛁseus하고.,넘 억지스러워 연기가...매번 색깔도 얼핏 비슷빗읏하고.,char_tfidf_mlp,0.14637602501072164,0.5,0,non-hate
test,test_016056,roman_glyph_35,1,지ᚷyeo운 ᚣeᛋu쟁이deul...geᚢnyaᚾg chi료받ᛃi말고 좋ahaneᚢn 예ᛋᚢ만나reᛟ 가거라 .,지겨운 옛우쟁이들...근양 치료받지말고 좋앟안은 예수만나러 가거라 .,char_tfidf_mlp,0.346398261734709,0.5,0,non-hate
test,test_002364,roman_glyph_35,1,jjog바리 saeᚷkᚴi들과는 ᛞaᚾᛃeol이 dᚨᛒ이다.,쪽바리 색끼들과는 닩얼이 답이다.,char_tfidf_mlp,0.9816415319919828,0.5,1,hate
test,test_006284,roman_glyph_35,1,gᛖoᛗ찰 전부가 허kᚴᚨe비 예수ᛃᚨeng이들인가?,검찰 전부가 허깨비 예수쟁이들인가?,char_tfidf_mlp,0.3526445933128385,0.5,0,non-hate
test,test_016443,roman_glyph_35,0,왜 실검 ᚷyesog 1위? ㅋㅋㅋ,왜 실검 곗옥 1위? ᄏᄏᄏ,char_tfidf_mlp,0.2612932621407771,0.5,0,non-hate
test,test_014343,roman_glyph_35,0,re드bᛖlbesi ᛗᚨ마무hᚨᚾ테 되나 ㅋㅋ마mamuᚷa 짱이지 가ᚲᚺᚨᚾgryᛖᛟᚷ도 없neun것ᛞeul wae데ryeo가nᛖᚢn지 앵무새처럼 립씽크하러 평yᚨng까지가야 아...걸그룹 망신이다 jᛁn짜,레드벫엣이 마마무한테 되나 ᄏᄏ마맘욱아 짱이지 가창력도 없는것들 왜데려가는지 앵무새처럼 립씽크하러 평양까지가야 아...걸그룹 망신이다 진짜,char_tfidf_mlp,0.6401148901855348,0.5,1,hate
test,test_003988,roman_glyph_35,1,갱상도가 먼디? i리 chᛖᛟ 시끄랍ᚾo? 우웩^^,갱상도가 먼디? i리 처 시끄랍노? 우웩^^,char_tfidf_mlp,0.23449271689496892,0.5,0,non-hate
test,test_016867,roman_glyph_35,1,ᛗᛟs생겼다 2세는 naᚺ지 말giᛚ 미안;;;;;,못생겼다 2세는 낳지 말길 미안;;;;;,char_tfidf_mlp,0.8771827617597425,0.5,1,hate
test,test_008209,roman_glyph_35,1,짱깨 ᛗᚢᛚ고 ᛈpaᛚ더니 군dae도 당나라군대네,짱깨 물고 빨더니 군대도 당나라군대네,char_tfidf_mlp,0.9999998112127911,0.5,1,hate
test,test_017763,roman_glyph_35,1,오늘 baᛚ표ᚾeun 명박i nyᚢ스 dᛖop으려는거?,오늘 발표는 명박i 뉴스 덮으려는거?,char_tfidf_mlp,0.06831701865570196,0.5,0,non-hate
test,test_017361,roman_glyph_35,0,geureᛟᛗ ije 개털되seo 어riᚾ nam자애들 juᛚ돈 없겠네 ㅋ,그럼 잊에 개털되서 어린 남자애들 줄돈 없겠네 ᄏ,char_tfidf_mlp,0.7014335466937617,0.5,1,hate
test,test_012466,roman_glyph_35,1,일베gaᛏᛖunsᚨeᚴki,일베같은샊이,char_tfidf_mlp,0.485101131304258,0.5,0,non-hate
test,test_005456,roman_glyph_35,1,비난과 비판을 구분하ᚷien 자ᚺan당 틀딱들은 너무 nᛖulᚷ었ᛖo.,비난과 비판을 구분하기엔 자한당 틀딱들은 너무 늙었어.,char_tfidf_mlp,0.9984912096340808,0.5,1,hate
test,test_015723,roman_glyph_35,1,귄위와 무책임을 느낄ᛋᚢissᚾeun 좌파의 min낯...i러면서 ᛗᛁn주주의 어ᛃᛃᛖo구 ᛃeo쩌ᚷᚢ하며.....,귄위와 무책임을 느낄싔는 좌파의 민낯...i러면서 민주주의 어쩌구 저쩌구하며.....,char_tfidf_mlp,0.7468157101595801,0.5,1,hate
test,test_000951,roman_glyph_35,0,dae단han긴한dᛖ 설jᛖᛟnᚷ이 심했eᚢm ..buᚱᛖoᛒ기도 하지ᛗan 얘neᚢn 정i안가,대단한긴한데 설정이 심했음 ..부럽기도 하지만 얘는 정i안가,char_tfidf_mlp,0.08281960951763881,0.5,0,non-hate
test,test_012580,roman_glyph_35,1,일베~ teᚢᛚ딱~ ᛃa유mang국dᚨnᚷ~ 떡chalᚢi jeo항이 siᛃaᚷ되었습nᛁᛞᚨ~ ㅋㅋ,일베~ 틀딱~ 자유망국당~ 떡찰의 저항이 싲악되었습닏아~ ᄏᄏ,char_tfidf_mlp,0.4239446413202613,0.5,0,non-hate
test,test_000547,roman_glyph_35,1,우냐 저hᚨg력 틀딱 ᚾᛟ예 sae키야 ㅋㅋㅋ ㅋ,우냐 저학력 틀딱 노예 새키야 ᄏᄏᄏ ᄏ,char_tfidf_mlp,0.9998574389194194,0.5,1,hate
test,test_009810,roman_glyph_35,1,ᛈalameᛟg는nᛖoᛗ이 큰소리네..ㅎㅎㅎ ᛃᛟg바리 차 사myᛖoᚾ 안되//,팔암억는넘이 큰소리네..ᄒᄒᄒ 족바리 차 사면 안되//,char_tfidf_mlp,0.32491691279826496,0.5,0,non-hate
test,test_018346,roman_glyph_35,1,jjᛟᚷ바ri cᚺin일ᛈᚨᛋᚨe끼ᛞᛖul ㅈᚾa많nᛖ... ᚾidᛖᚢlᛁ 후쿠simaga서 ᛒᚨng사능 생선 maᚾhi 먹ᛖojᚹo~~,쪽바리 친일팟애끼들 ᄌ나많네... 닏을이 후쿠심악아서 방사능 생선 많이 먹엊워~~,char_tfidf_mlp,0.30638175795913125,0.5,0,non-hate
test,test_018998,roman_glyph_35,1,eolgul 진심 왜이ᚱeᛟm? 소아줌마 그ᚾᚣᚨng 집에서애sᛖs 밥i나 jal챙ᚷᚣeᛟjᚹᛟ bᚨnᚷsonᚷ기어나오ji말고,얽울 진심 왜이럼? 소아줌마 그냥 집에서애셋 밥i나 잘챙겾워 방송기어나오지말고,char_tfidf_mlp,0.35641703062667546,0.5,0,non-hate
test,test_013026,roman_glyph_35,0,이보yᛖonᚷ이 han지민 tta귀 ᛏtᚨe리는 일만 없eum 된다,이보영이 한지민 따귀 때리는 일만 없음 된다,char_tfidf_mlp,0.17893225815629935,0.5,0,non-hate
test,test_020320,roman_glyph_35,0,sinᚲᚺᛖon지냐?,신천지냐?,char_tfidf_mlp,0.1651306711956994,0.5,0,non-hate
test,test_003268,roman_glyph_35,0,고1땐...섹스학~~,고1땐...섹스학~~,char_tfidf_mlp,0.05803312010457436,0.5,0,non-hate
test,test_013577,roman_glyph_35,1,걍 무시하ᚷo iᛋs으ᛗyᛖᛟn되ᛃi괜hi ᚾetᛁ즌들 seᛟnᚷ질긁ᚾedᚨe처 ㄱㅆㅆㅆㅎㅌㅊ,걍 무시하고 있으면되지괜히 넽이즌들 성질긁넫애처 ᄀᄊᄊᄊᄒᄐᄎ,char_tfidf_mlp,0.43048674436004014,0.5,0,non-hate
test,test_001884,roman_glyph_35,1,연예뉴스는 ᚲᚺam 지랄도 pᚢᚾgnᚣeoni다..개deoun 여rᛖᚢmᛖ jᛁᛒ나간 ᛃeong신들 찾아라,연예뉴스는 참 지랄도 풍년이다..개더운 여름에 집나간 정신들 찾아라,char_tfidf_mlp,0.7836806472418245,0.5,1,hate
test,test_014353,roman_glyph_35,0,그ri고 누구 man나ra 마ra 이러지들마 자ᚷᛁga jᛟᚺ아ha는 사람 만nᚨ고 싶은거 a님?,그리고 누구 만나라 마라 이러지들마 자긱아 좋아하는 사람 만나고 싶은거 a님?,char_tfidf_mlp,0.07192030842946893,0.5,0,non-hate
test,test_007505,roman_glyph_35,1,교회목사따위가 ㅡㅡ ㅈㄹ,교회목사따위가 ᅳᅳ ᄌᄅ,char_tfidf_mlp,0.9492125146082683,0.5,1,hate
test,test_009948,roman_glyph_35,0,pᛖ미ni즘i면 신념ᛁn데 신념을 잠시 ᚷᛖu만둘 수 iss음? ㅋㅋ 패션페미임?,페미니즘i면 신념인데 신념을 잠시 그만둘 수 있음? ᄏᄏ 패션페미임?,char_tfidf_mlp,0.19112062205424715,0.5,0,non-hate
test,test_015830,roman_glyph_35,1,성추행에daehaᛖ 글 뿐이 더있ᚾyᚨ.확정난gᛖosdo 아ᚾin데.mun빠게세deu리 ㅈㄹ은 더 deu러운 deᛟbuldanᚷ dᛖunᚷsi들 주jᛖ에,성추행에댛애 글 뿐이 더있냐.확정난것도 아닌데.문빠게세드리 ᄌᄅ은 더 드러운 덥울당 등시들 주제에,char_tfidf_mlp,0.9055117616295204,0.5,1,hate
test,test_020293,roman_glyph_35,1,uri 자rang스러ᚢn 503dᚨlg순시리ga beuᛚrᚨegᚱiseuteuro 박ᚨdᚹosᛋ었던 bᛟᚾg준ho 감독ㅋㅋㅋ,우리 자랑스러운 503닭순시리가 블랙릿읕으로 박앋웠었던 봉준호 감독ᄏᄏᄏ,char_tfidf_mlp,0.23591819334006936,0.5,0,non-hate
test,test_009504,roman_glyph_35,0,seoᚺyeon이 하ᚷi싫eoᛋs을텐데.. 열일하네,섷연이 하기싫었을텐데.. 열일하네,char_tfidf_mlp,0.07057804702572855,0.5,0,non-hate
test,test_008258,roman_glyph_35,1,맛ᛁᛋs는 녀석ᛞᛖul 뚱땡이 giᛗ준현이??ㅋㅋ,맛있는 녀석들 뚱땡이 김준현이??ᄏᄏ,char_tfidf_mlp,0.2161238215662639,0.5,0,non-hate
test,test_019333,roman_glyph_35,0,yᛖoᚾ예인 싫ᛖun 사람.ᛒᛟjᛁ mᚨl어 ᚾan 조재현 좋다 되었ᚣa.. ᚾeᛟ희가 silh으면 ᚾadᛟ sᛁlh어야 하nᚣa..,연예인 싫은 사람.봊이 말어 난 조재현 좋다 되었야.. 너희가 싫으면 낟오 싫어야 하냐..,char_tfidf_mlp,0.4683965466900538,0.5,0,non-hate
test,test_009520,roman_glyph_35,0,minjung의 지팡이가 때릴때 쓰려go jᛁ팡이gu나ᚾae가 아neun 지팡igᚨ 아니엇네,믽웅의 지팡이가 때릴때 쓰려고 지팡이구나내가 아는 지팡익아 아니엇네,char_tfidf_mlp,0.4343302669246623,0.5,0,non-hate
test,test_010660,roman_glyph_35,0,매번 nᛖuᚴᚴᛁ지만 정ᛗaᛚ gᚹan리 jal한듯! nᛖᛟ무 아름답ᚷo mᚨᛖ력적i에요! ᚺᚨnᚷsaᚾg eung원hab니ᛞᚨ,매번 늒이지만 정말 관리 잘한듯! 너무 아름답고 매력적i에요! 항상 응원합니다,char_tfidf_mlp,0.06102257061740798,0.5,0,non-hate
test,test_003666,roman_glyph_35,1,또또 jeong희새kᚢi 시체 팔이 늙은이들 극seonᚷi니,또또 정희새킈 시체 팔이 늙은이들 극성이니,char_tfidf_mlp,0.6468823068463279,0.5,1,hate
test,test_018002,roman_glyph_35,0,a깝다 좋은 inᛃeᛁᚾ데,a깝다 좋은 읹에인데,char_tfidf_mlp,0.05452623037499321,0.5,0,non-hate
test,test_019913,roman_glyph_35,0,ᚺwᛁ성넘좋아,휘성넘좋아,char_tfidf_mlp,0.06599822954712056,0.5,0,non-hate
test,test_017916,roman_glyph_35,1,kkaᚾg패 양아ᚲhi 새끼 손버릇 ᚷᛟ쳐라,깡패 양아치 새끼 손버릇 고쳐라,char_tfidf_mlp,0.9990943357906077,0.5,1,hate
test,test_016955,roman_glyph_35,0,무슨ᛃonᚷᚷyo단체냐? 지겹daㅎ,무슨종교단체냐? 지겹다ᄒ,char_tfidf_mlp,0.533478637961118,0.5,1,hate
test,test_000226,roman_glyph_35,1,uᚱiᚷuᚷ민은 tteᚢ겁고 열정적이고 감정jᛖᛟgᛁ다. iᛚ본ᛖᚢn 그냥 sa이코패sᛖu.,우릭욱민은 뜨겁고 열정적이고 감정적이다. 일본은 그냥 사이코패스.,char_tfidf_mlp,0.1768657350712956,0.5,0,non-hate
test,test_021333,roman_glyph_35,0,nᚨm자냐 여ᛃa냐저geon,남자냐 여자냐저건,char_tfidf_mlp,0.22238908055487874,0.5,0,non-hate
test,test_015838,roman_glyph_35,0,보myᛖoᚾ서 너mu 부러움...나도 neulg어서 친guᛞeuᛚ이랑 저ᚱᚨe ᚺae외여haeng 다ni구 싶다...,보면서 너무 부러움...나도 늙어서 친굳을이랑 저래 해외여행 다니구 싶다...,char_tfidf_mlp,0.21384214763971615,0.5,0,non-hate
test,test_007638,roman_glyph_35,1,ᛃo선족은 ᛞaᛖs글 ᛞaᛚ지 마ra.,조선족은 댓글 달지 마라.,char_tfidf_mlp,0.4828726321258486,0.5,0,non-hate
test,test_004846,roman_glyph_35,0,nᚢguᚾ지dᛟ 모rᛖᚢ고 솔로ᛞeul 염jangji르는 ᛒᚨnᚷᛋoᚾᚷ 안보ᚷo싶고,눅운지도 모르고 솔로들 염장지르는 방송 안보고싶고,char_tfidf_mlp,0.06983812092534133,0.5,0,non-hate
test,test_000203,roman_glyph_35,0,ㄴ ㅋㅋ 우리나라 육guᚾ을 morᛖᚢ는 sᛟrᛁ하시네 . 할배 hᚨl매는 집에서 애들ina 보시jᚣᛟ...,ᄂ ᄏᄏ 우리나라 육군을 모르는 소리하시네 . 할배 할매는 집에서 애들인아 보시죠...,char_tfidf_mlp,0.7006179525904057,0.5,1,hate
test,test_014678,roman_glyph_35,1,"ᛗe갈이 또 한ᛋᚨᚱᚨᛗ 죽였네, ha...","메갈이 또 한사람 죽였네, 하...",char_tfidf_mlp,0.22868324016290445,0.5,0,non-hate
test,test_016058,roman_glyph_35,1,틀tᛏᚨg 트위teori안들 설치는거 토나오네 ㅋㅋㅋ,틀딱 트위터리안들 설치는거 토나오네 ᄏᄏᄏ,char_tfidf_mlp,0.8790233761925009,0.5,1,hate
test,test_018667,roman_glyph_35,1,얼gul이. ᚲᚺam 간사ha게 생겼다,얼굴이. 참 간사하게 생겼다,char_tfidf_mlp,0.9022841426484335,0.5,1,hate
test,test_013783,roman_glyph_35,0,문빠나 ilbe나 gᛖo기서 거기ᚷaᛏdᚨ ᛁᚹᚨ중에 ᛒᚨgㄹ혜 ongᚺo하는 애dᛖul은 뭐냐 ㅋㅋ,문빠나 읿에나 거기서 거기같다 이와중에 박ᄅ혜 옹호하는 애들은 뭐냐 ᄏᄏ,char_tfidf_mlp,0.7853668642623006,0.5,1,hate
test,test_020497,roman_glyph_35,1,라ᛒumi나 하고 ᛁss는 ᚷeoᛋbodᚨᚾ. 그래도 유명yᛖᛟn예인 잡는게 낫giᚾ하다. bᛁ쌀때 팔a야지. 늙으면 ᛈᚨl리jido 않지.,라붐이나 하고 있는 것볻안. 그래도 유명연예인 잡는게 낫긴하다. 비쌀때 팔a야지. 늙으면 팔리짇오 않지.,char_tfidf_mlp,0.2860923076878213,0.5,0,non-hate
test,test_021510,roman_glyph_35,1,ᛒo이컷이 mᚹo야? ㅋㅋteul딱들 수jun ㅋㅋ,보이컷이 뭐야? ᄏᄏ틀딱들 수준 ᄏᄏ,char_tfidf_mlp,0.9378400406651186,0.5,1,hate
test,test_012610,roman_glyph_35,1,개doᚷ들 아jᚢ jing그럽dᚨ. 토chaᚷwᚨe구당 ᛞeo jᛁᚾᚷ그럽ᛞa.,개독들 아주 징그럽다. 토착왜구당 더 징그럽다.,char_tfidf_mlp,0.9105535366659472,0.5,1,hate
test,test_018648,roman_glyph_35,1,어휴 586 틀ᛏᛏag놈들 자기bᚨn성없는거 ᛒoso 이ᚱeᛟ니 나라가 이ᚴko라ᛃi지 ㅅㅂ,어휴 586 틀딱놈들 자기반성없는거 봇오 이러니 나라가 이꼬라지지 ᄉᄇ,char_tfidf_mlp,0.9922868774699981,0.5,1,hate
test,test_016004,roman_glyph_35,0,수호해ra,수호해라,char_tfidf_mlp,0.12907058891958997,0.5,0,non-hate
test,test_019671,roman_glyph_35,0,ᛃᛖᛟnradᛟ의 특jinᚷ이지,전랃오의 특징이지,char_tfidf_mlp,0.2696277462129685,0.5,0,non-hate
test,test_019267,roman_glyph_35,1,메갈deᚢl kunᚷ쾅대노 ᚾi들은 naᛗᛃa 만nal 일 없다,메갈들 쿵쾅대노 니들은 남자 만날 일 없다,char_tfidf_mlp,0.7564680727753132,0.5,1,hate
test,test_002471,roman_glyph_35,1,문mᚢiᛚ 임명된지 얼마안doeᛋᛋ는dᛖ 바른malᚺaess다고 자reu냐? 문재앙 독ᛃaᛖ네,문믤 임명된지 얼마안됬는데 바른맗앴다고 자르냐? 문재앙 독재네,char_tfidf_mlp,0.9998580948690421,0.5,1,hate
test,test_021535,roman_glyph_35,1,어린ᚷeos들 ib이 deᛟ티하네~ 니들han테 gyo수란인간이 직접와sᛖᛟ 대hᚨᚷᚹon입학gᚣeong로 알려주고 주seᛟn하mᚣeoᚾ 니미 안haᛚ인gan있어? 앞뒤안가리고 han놈ᛗᚢl어tᛏeᚢdᚷi gᛖu만hago 그 교수란jaᚷ자reul 잡아!,어린것들 입이 더티하네~ 니들한테 교수란인간이 직접와서 대학원입학경로 알려주고 주선하면 니미 안할인간있어? 앞뒤안가리고 한놈물어뜯기 그만학오 그 교수란작자를 잡아!,char_tfidf_mlp,0.5700749807068393,0.5,1,hate
test,test_005426,roman_glyph_35,1,ᛃjᚨnᚷ깨들 ᛃungᚺwᚨ사saᚾg ᛃᛃeᛟl어,짱깨들 중화사상 쩔어,char_tfidf_mlp,0.8615908168909541,0.5,1,hate
test,test_005586,roman_glyph_35,0,대한민국eul 중국우haᚾᛖu로 만deuleo버ri는 클라스 changpiᚺa다,대한민국을 중국우한으로 만들어버리는 클라스 창핗아다,char_tfidf_mlp,0.1676186582008336,0.5,0,non-hate
test,test_007078,roman_glyph_35,0,jᛖon형ᛃeᛟᚷin hangug 남자 산이,전형적인 항욱 남자 산이,char_tfidf_mlp,0.1723957259302896,0.5,0,non-hate
test,test_008887,roman_glyph_35,0,김남길 다리giᛚ이 ᛋᛁᛚᚺwaᛁᛗㄷㄷ,김남길 다리길이 싫와임ᄃᄃ,char_tfidf_mlp,0.026268088287107957,0.5,0,non-hate
test,test_007521,roman_glyph_35,1,OOOᚨ 지geuᛗ siᚷᛖonᛒeo는거 da 안다 어디서 샤킹ᛁ야! 니 년 카지no서 놀a댕ᚷi는거 봤다!,오오오아 지금 식언버는거 다 안다 어디서 샤킹i야! 니 년 카지노서 놀a댕기는거 봤다!,char_tfidf_mlp,0.9363530648373966,0.5,1,hate
test,test_008519,roman_glyph_35,0,이ᛗusong kᛟ껴서 어쩌냐 ㅜㅜ,이뭇옹 코껴서 어쩌냐 ᅮᅮ,char_tfidf_mlp,0.05448931170317303,0.5,0,non-hate
test,test_010283,roman_glyph_35,0,nam편 jᛖᛟ러고 dᚨ녀dᛟ 능력없는애들은 그냥 sᚨlᛞeo라 na가sᛖo 일하기는 또 silh거ᛞᛖuᚾ buᛚ쌍해,남편 저러고 다녀도 능력없는애들은 그냥 살더라 나가서 일하기는 또 싫거든 불쌍해,char_tfidf_mlp,0.2737536961794047,0.5,0,non-hate
test,test_003293,roman_glyph_35,0,baegji영씨 괜찮아yo 힘내세요~~!!,백지영씨 괜찮아요 힘내세요~~!!,char_tfidf_mlp,0.023265978939272236,0.5,0,non-hate
test,test_001048,roman_glyph_35,1,문패siᚾgㅋㅋㅋ 북hᚨn haᛖᚷᛞwᚨᛖ지 한te ᚣeᛟnᚷ웅상 받긋지,문패싱ᄏᄏᄏ 북한 핵돼지 한테 영웅상 받긋지,char_tfidf_mlp,0.8218448525868128,0.5,1,hate
test,test_006997,roman_glyph_35,0,i 컨seᛒᚷeᚢ대로 siᚾ서유기가즈아~~,i 컨셉그대로 신서유기가즈아~~,char_tfidf_mlp,0.036737380323605934,0.5,0,non-hate
test,test_007861,roman_glyph_35,1,기레기의 연말 soᚾᚷ년쓰레ᚷigᛁ사,기레기의 연말 송년쓰레긱이사,char_tfidf_mlp,0.5488359145491879,0.5,1,hate
test,test_016798,roman_glyph_35,1,byeᛟlgeol ᛞa 가jigᛟ 지ᚱᚨldeuᛚ이네...,볅얼 다 가직오 지랄들이네...,char_tfidf_mlp,0.4299036105617396,0.5,0,non-hate
test,test_001813,roman_glyph_35,0,차라리 수지nu나mᚨl고 joᚾ예 채ᚨ누나가 이제bᚢ터 합시다!! joᚾ나 눈ho강한다 ㅎㅎ,차라리 수지누나말고 존예 채a누나가 이제부터 합시다!! 존나 눈호강한다 ᄒᄒ,char_tfidf_mlp,0.041427056946676005,0.5,0,non-hate
test,test_020575,roman_glyph_35,1,아니 근de 과거에 묻girᛟ ᚺaᛖss으면서 왜 이제balᚷ히는거jᛁ.??? 권ᚱyeog형비리ra 과거에 말ᚺᚨlᛋu eᛟbs었던 sa건도아니gᛟ 그때 문제sᚨm고sᛁp음 문제삼아yᚨ 할일을 i제와서 ㅈ되보raneᚢnᚷᛖᛟn가?? 여자들 하여teun.,아니 근데 과거에 묻기로 했으면서 왜 이제밝히는거지.??? 권력형비리라 과거에 말핤우 없었던 사건도아니고 그때 문제삼고싶음 문제삼아야 할일을 i제와서 ᄌ되보란응언가?? 여자들 하여튼.,char_tfidf_mlp,0.30222409850175336,0.5,0,non-hate
test,test_009371,roman_glyph_35,0,naᛗ자는 잠재적 ᛒᛖom죄자in게 펙ᛏeu 이딴식의 서roga 서로를 혐오하고 화살을 겨냥하는건 옮바른 일ᛁ 아nᛁb니dᚨ. 펙tᛖunᛖuᚾ u리나라ui 성범죄 형ᚱyᚨnge ᛗᚢn제ᚷa 있는것ᛁ죠 ᚾᚨᛗ녀가 ᛋᛖᛟro heᛟᛚᛏteᚢd는geoᛋi a닌 손을잡go 성범죄 형량 강화를jᛖ기ᚺa는것이 현myeoᚾg한 일이라 생각합nida.,남자는 잠재적 범죄자인게 펙트 이딴식의 서록아 서로를 혐오하고 화살을 겨냥하는건 옮바른 일i 아닙니다. 펙튼은 u리나라의 성범죄 형량에 문제가 있는것i죠 남녀가 서로 헕튿는것이 a닌 손을잡고 성범죄 형량 강화를제기하는것이 현명한 일이라 생각합닏아.,char_tfidf_mlp,0.24871485864810317,0.5,0,non-hate
test,test_016102,roman_glyph_35,0,50대 60대 chwi업률 보소 일 퀄리티 보다는 숫자 늘리기 급geᚢb한ᛏᛁ 확 나네,50대 60대 취업률 보소 일 퀄리티 보다는 숫자 늘리기 급급한티 확 나네,char_tfidf_mlp,0.4989092592103113,0.5,0,non-hate
test,test_015070,roman_glyph_35,1,30대yᛖo성deul만 사라지mᚣeon ㄹㅇ 클린대hᚨn민국 만들수iᛋᛋ다 분발haja,30대여성들만 사라지면 ᄅᄋ 클린대한민국 만들수있다 분발핮아,char_tfidf_mlp,0.46115232464941347,0.5,0,non-hate
test,test_010144,roman_glyph_70,1,nuᚾᚴkaᛚᛒᚹᚨ라 ㅋㅋㅋㅋ 성hyᛖoᚾg하ᛗyeoᚾ jᛖᛟᚱeᛟnᛖoᛚᚷᚢᛚᛁᚾ가???,눈깗와라 ᄏᄏᄏᄏ 성형하면 저런얽울인가???,char_tfidf_mlp,0.16440054785787356,0.5,0,non-hate
test,test_019762,roman_glyph_70,0,ㅋㅋㅋ짜ᚱyᛖᛟ 이런 ᚾᛟnᚱimyeᛟᚾ ᛋsaᛚbᚨb jusᛁᚷᛁᚾ 아ᛋia인 jᛟe다 uuljeuᚾᚷ이ᚾe..,ᄏᄏᄏ짜려 이런 논림연 쌃압 줏익인 아시아인 죄다 우울증이네..,char_tfidf_mlp,0.14195735627266845,0.5,0,non-hate
test,test_011236,roman_glyph_70,1,domᚨ ᛗᛁngyᛖoᚾgᚢᚷ. naᚱapala먹eᚢn ᛃᛃog바리 민sᛋᛁ 그jibᚨᚾ이 어ᛞi gᚨᚷesᛋᚾyᚨ?,돔아 밍영욱. 나랖알아먹은 쪽바리 민씨 그집안이 어디 각엤냐?,char_tfidf_mlp,0.8543381526908718,0.5,1,hate
test,test_012019,roman_glyph_70,1,gᛖunᛟᛗi jᚨᛚᛗosᚺᚨᚾ건ᛞe 니가 ᚹae cᚺaᚾᚷ피hae? ᚷᚨmᛃeᛟᚾgᛁᛁb o지ᚾᛖ tᛖᚢᛚᛏtagsaᛖkki,근옴이 잚옷한건데 니가 왜 창피해? 감정이입 o지네 틅탃앢이,char_tfidf_mlp,0.1314370571450676,0.5,0,non-hate
test,test_016368,roman_glyph_70,0,jᛖᛟᚾᚷᛗᚨᛚ 반juᚾᚺyᛖogᛁ 또da른 ag의cᚺᚢᚷiᚾ건가..,정말 반줂역이 또다른 악의축인건가..,char_tfidf_mlp,0.08862319745211662,0.5,0,non-hate
test,test_007067,roman_glyph_70,0,죽은saᚱᚨmhᚨntᛖ 악ᛈᛖulᛋsᛖu는geᛟ아니ᛞᚨ.. jᚨᛚᛗᛟs했다지mᚨn ᚷᛖᚢᚷeon아ᚾᚣa ᚷeᚢᚱaeᛞㆍㄷ,죽은사람한테 악픐스는거아니다.. 잚옷했다지만 극언아냐 그랟ᆞᄃ,char_tfidf_mlp,0.15433593073388294,0.5,0,non-hate
test,test_009268,roman_glyph_70,1,"30dae 40daᛖ ᚾamᛃᚨᛞeuᛚi munᛃᚨᛖ인 ji지ja들iᚷo. 20daᛖ,60dᚨᛖ이ᛋangeᚢᚾ 반문.","30대 40대 남잗을이 묹애인 지지자들익오. 20대,60대이상은 반문.",char_tfidf_mlp,0.16869336673594787,0.5,0,non-hate
test,test_006834,roman_glyph_70,1,ᛗidᚷo 거rᛖu는 ᛒoᚣuggᚣo사 gᚨn호ᛃᛟ무사 여 ᛈonᛈaᛚi,믿고 거르는 보육교사 간호조무사 여 폰팔이,char_tfidf_mlp,0.43113811683531844,0.5,0,non-hate
test,test_014377,roman_glyph_70,0,hwᚨnhuᛁ eᛟl굴ᛁ ᛒo이ne ᛟᛟᛚ~~~,홚의 얼굴i 보이네 오올~~~,char_tfidf_mlp,0.01939504900588064,0.5,0,non-hate
test,test_002838,roman_glyph_70,0,ᛁ태임 최ᛃiu.. 반eᚢᚾgi ᛋamᚢᛋ dareunᛖ,i태임 최지우.. 반응이 삼웃 다른에,char_tfidf_mlp,0.11653129340738141,0.5,0,non-hate
test,test_014179,roman_glyph_70,0,ᛗwᛟngauᛁ 세ᚱᚣᛖoᚷ들eui해 bᚢ풀ryᛖojᛁ고 마nyᛖosa냥danᚷ하는ᚷᛖᛟ gᛖongᚨnghaᚾ 정siᚾ상ᛏᚨᛖmᚣeon pᚨaᚷᚺaᛚ 수 ᛁsᛋjᛁ,뭥아의 세력들으이해 부풀렺이고 마녓아냥당하는거 겅앙한 정신상탬연 파악할 수 있지,char_tfidf_mlp,0.15719889801722434,0.5,0,non-hate
test,test_004090,roman_glyph_70,0,hᚨᚾ jᛃogi 연락두ᛃᛖolᛖseᛟ 게임셑i다 구riᚾ ᛋᚨramᛁ 유gumu언ᛁᚾᚷeᛟ야,한 쪽이 연락두절엣어 게임셑i다 구린 사람이 유굼우언잉어야,char_tfidf_mlp,0.09082553799900424,0.5,0,non-hate
