split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_008703,roman_glyph_70,1,어riᚾ놈ui 시ᚴkiga a주 mosᛞoᛖngeon만배wᛟgᚨᛃᛁ고..,어린놈의 시끽아 a주 못됭언만배웍앚이고..,koelectra_small,0.15497008,0.5,0,non-hate
test,test_006044,roman_glyph_70,1,hangᚢg말eulᛒae운 jᛃᛟgppᚨ리nyᚨ 아nᛁmyeon ᛞeoᚱᛖoun ᚺan국dᚨnᚷjᛁjijanya,항욱말읇애운 쪽빠리냐 아님연 더러운 한국당짖잊안야,koelectra_small,0.15354376,0.5,0,non-hate
test,test_001490,roman_glyph_70,0,saᚺᛟᛖbogmuᚣonᚷwᛟneᚢᚱo duᚱᚣᛖo워hᚨᛃᛁ도 seᛟ먹haᛖᚺaᛃidᛟ 말고 ᚷᛖuᚾᚣᚨng nae가 일hᚨᛖsᛋdeᛟᚾ ᚷᛟᛋ과 jᛟm ᛞareᚢdᚨ 인ᛃᛖᛟᚾᚷᚺᚨᚷᛟ ᛋᚨᛖᚾg각ha고 ᚣeᛟrᛖogᚨᛃi 사ᚺoe생hᚹaᛚiᚱangᛖ ᛖᛟttᛖᛟn건jᛁ saᚱᚨᛗdeᚢᛚgᚹᚨ 이yᚨgᛁdo ᛗᚨᚾᚺi하ᛗᚣeᛟnᛋeo jeuᛚᚷᛁᛗᚣeoᚾ서 ᛋeᛟng실ᚺi 일ᚺᚨᛖsᛋᛖᚢ면 합nida. 응원hae요!! tᚨb!! bᛁgbᚨᛖnᚷ 홧ᛏiᚾᚷ!!,샇욉옥무용원으로 두려워핮이도 서먹햏앚읻오 말고 근양 내가 일했던 곳과 좀 다륻아 인정학오 생각하고 여럭앚이 사회생활이랑에 엍턴건지 사람듥와 이약읻오 많이하면서 즑임연서 성실히 일했으면 합닏아. 응원해요!! 탑!! 빅뱅 홧팅!!,koelectra_small,0.2835035,0.5,0,non-hate
test,test_017215,roman_glyph_70,1,"ᛁl베, ᛏeᚢltᛏaᚷ, jeᛟn괭훈 ᚲᚺᚢᛃonᚷjᚨ들ㅎㅎㅎ","일베, 틅탁, 전괭훈 춪옹자들ᄒᄒᄒ",koelectra_small,0.15313305,0.5,0,non-hate
test,test_014054,roman_glyph_70,1,ᛒuᚾᚺᛟᚾᚷsᚨeᚷ osiᛒeuᚾaᛖ 누구??? mᛟᛋsaenᚷ겼ᛞᚨ..,붆옹색 옷입은애 누구??? 몼앵겼다..,koelectra_small,0.15639655,0.5,0,non-hate
test,test_011625,roman_glyph_70,0,ᛁyeol음이 ᚾᚢ구ᛁnjᛁdᛟ 몰rass다......jedᚨeᚱo 홍boᚺᚨess구만....개ᛁdeugᛁnᛖ ㅋㅋㅋ,이열음이 누구읹읻오 몰랐다......젣애로 홍봏앴구만....개읻윽인에 ᄏᄏᄏ,koelectra_small,0.19375388,0.5,0,non-hate
test,test_006062,roman_glyph_70,0,eolᛃᛃᚨng 3대jᚨnᚷ nampᚣeonjᚢᚾgᛖ 와kkuᚾeun cᚺᛟe고inaᛖ랑 결혼haᛖsᛋnᛖunᛞᛖ... ᚹaᚴku가 다가 a닌듯ㅜ,얼짱 3대장 남펹웅에 와꾼은 최고인애랑 결혼했는데... 왂우가 다가 a닌듯ᅮ,koelectra_small,0.19369525,0.5,0,non-hate
test,test_000834,roman_glyph_70,0,동안ᛖᚢn아nibᚾi다 yoᛃeum jᚨga관ri잘ᚨ는 아줌ᛗᚨ들ᛗanᚺᚨᚣo nᚨ이dᛖᚢl어보ᛁᚾᛖuᚾ데,동안은아닙니다 욪음 작아관리잘a는 아줌마들많아요 나이들어보인은데,koelectra_small,0.15354376,0.5,0,non-hate
test,test_014561,roman_glyph_70,0,ᛗoᛗmae ㄷㄷ,몸매 ᄃᄃ,koelectra_small,0.15465733,0.5,0,non-hate
test,test_005275,roman_glyph_70,0,"gᛁᛗjeᛞonᚷ, ᚷimmihwᚨ, 유아in 씨uᛁ baᛚᛖᛟᚾi deᚢdᚷᛟ싶ᛋeᚢᛒ니다.","김젣옹, 김밓와, 유아인 씨의 발언이 듣고싶습니다.",koelectra_small,0.27197674,0.5,0,non-hate
test,test_013923,roman_glyph_70,0,ㄴㄴ ㅈ ㅎㅅㅇᆢ 쓸deoiᛒsneuᚾ ᛁsᚣᚢ mᛟᛚᛁ ᆢ,ᄂᄂ ᄌ ᄒᄉᄋᆢ 쓸더잆는 잇유 몰이 ᆢ,koelectra_small,0.45212942,0.5,0,non-hate
test,test_017125,roman_glyph_70,1,ᚣeoᛃᚨᛞeᚢᛚᛖᚢᚾ maeᚾnaᛚ iᚱeoᚾgi사만 bᛟᛃi 정말 ᚺᚨnsᛁmᚺᚨda ㅉㅉ,옂앋을은 맨날 이렁이사만 봊이 정말 한심핟아 ᄍᄍ,koelectra_small,0.33090895,0.5,0,non-hate
test,test_021141,roman_glyph_70,1,ㄸㄹㅇ tᛖᚢl딱들 mᚨnᚺne,ᄄᄅᄋ 틀딱들 많네,koelectra_small,0.71240306,0.5,1,hate
test,test_005930,roman_glyph_70,0,yᛖᛟ성joᛖ인dᛖuᛚ ᛞa puᛚeᛟᛃᚹoᚱa,여성죄인들 다 풀엊워라,koelectra_small,0.15295708,0.5,0,non-hate
test,test_016011,roman_glyph_70,0,ᚷᛖu냥 성mae매 합bᛖoᛒᛖᚢrᛟ 하ᛃᚨ,그냥 성매매 합법으로 하자,koelectra_small,0.18884519,0.5,0,non-hate
test,test_018882,roman_glyph_70,1,ᛃᛟᛖᛁᚾi가 결론euᚾ 좆 돼는ᚷᚢ나.,죄인이가 결론은 좆 돼는구나.,koelectra_small,0.8301919,0.5,1,hate
test,test_010957,roman_glyph_70,0,ᛃᛁdeᚢl교ᚺoᛖdo aᚾᛁᚾ데 ᛋᛖoᚾgdang ᛏᛏoᚾeun 그nᚣᚨᚾg ᚷyo회esᛖo ᚣe배dᛖuᚱᛁ는 관seᚢb?,짇을교횓오 안인데 성당 똔은 그냥 교회엣어 예배드리는 관습?,koelectra_small,0.16722381,0.5,0,non-hate
test,test_000216,roman_glyph_70,1,saᛖnᚷᚷᛁᚾ게 doᚾ balghᛁgᛖ 생gyeoᛋsᚾᛖ,생긴게 돈 밝힉에 생겼네,koelectra_small,0.15320659,0.5,0,non-hate
test,test_014523,roman_glyph_70,1,북한ᛃeosae기ᛞeulᛖun gᛖᚢ냥밀eᛟbᛖo려yᚨᛃi ᛗon노메hᛟᛖᛞᚨᛗᛁ냐,북한젓애기들은 그냥밀업어려얒이 몬노메횓암이냐,koelectra_small,0.15295708,0.5,0,non-hate
test,test_000041,roman_glyph_70,1,mᚢᚾ재인i 지금 ᚷᚨepᚨᚾᚲhineuᚾ ge cᚺoe순ᛋᛁl tasigo 박geuᚾ혜 taᛋ이ᚱa더nyᚨ,문재인i 지금 갶안친은 게 최순실 탓익오 박근혜 탓이라더냐,koelectra_small,0.20265585,0.5,0,non-hate
test,test_004875,roman_glyph_70,1,ᛃᚨs이na 까jᚨb수seyᛟ ᛗosnaᚾa 좃gugi 응ᚹoᚾᚺᚨltᛏᚨᛖ ᚾᛁ네는 완ᛃᛖon히 끝ᚾasᛋᛖo 쓰ᚱeᚷideᚢlᚨ,잣이나 까잡수세요 못난아 좃국이 응웒앑태 니네는 완전히 끝났어 쓰렉읻을아,koelectra_small,0.73981524,0.5,1,hate
test,test_016675,roman_glyph_70,0,나혼자산danᛖᚢᚾ wonᚾᚣeon isᛖᛟnᚷ재 ᚷᛁmᛏᚨeᚹon naᚹaᛋᛋeᚢlttaᛖᚷᚨ ᛃaemiᚾᚨsᛋji. ji금은 yeoᚾg..,나혼자산단은 원년 잇엉재 김태원 나왔읉택아 잼인았지. 지금은 영..,koelectra_small,0.16051202,0.5,0,non-hate
test,test_006979,roman_glyph_70,0,ᛁᚣᛖᛟnᛒog ᛖᚢᛗsᛁg ᛗasᛞo ᛖᛟbsdeᚢᛗan ᛈo장 oᛃᛁᚷe ᚺaᚾᛖ,이연복 음식 맛도 없듬안 포장 옺익에 한에,koelectra_small,0.15503627,0.5,0,non-hate
test,test_004682,roman_glyph_70,1,지랄도 ᛈuᚾgnyeonᛁdᚨ. 인gᛁ eobsᛖuᛗyᛖon 자연 ᛞo퇴 ᛞoᛖ는ᚷᛖoᛚ.,지랄도 풍년읻아. 인기 없음연 자연 도퇴 되는걸.,koelectra_small,0.7811837,0.5,1,hate
test,test_020776,roman_glyph_70,0,nᛖuᛚᚷ긴하ᚾeᚢᚾgeᛟnᛁ ?ㅜㅜᚣᛖᛟjeᛟnᚺiᚷᛖᛟᛒna잘saengᚷᚣeᛟss다 ㄷㄷ,늙긴하능언이 ?ᅮᅮ옂얺익업나잘생겼다 ᄃᄃ,koelectra_small,0.16265316,0.5,0,non-hate
test,test_010773,roman_glyph_70,1,tᛖuᛚ딱 hᚨlbᚨᛖga ᛗeo리는 maeᚾnaᛚ 20대들 ᛗᛖori 하ᚷᛟ iᛋᛋ네 ^^,틀딱 핣액아 머리는 맨날 20대들 머리 하고 있네 ^^,koelectra_small,0.5121764,0.5,1,hate
test,test_013289,roman_glyph_70,0,ᛁ런noraeᛞo 1deᚢᚾgdᛟ ᚺanᛖ ᚾorae mᛟᛋdeᚢleᛟ 주겠ᛞᛖondᛖ eᚢm방1위 ᚷᚣᛖᛟu ᚺᚨnbᛖoᚾ한걸ᚱo dᚨᛖ상iᚱᚨdo탄geoᛋ처럼 언플ᚺᚨ네 ㅋㅋ,i런노랟오 1등도 한에 노래 못들어 주겠던데 음방1위 겨우 한번한걸로 대상이랃오탄것처럼 언플하네 ᄏᄏ,koelectra_small,0.16786376,0.5,0,non-hate
test,test_005077,roman_glyph_70,0,ᛒᛁgbᚨengeuᚾᛒyᛖᛟᛚrᛟ..,빅뱅은별로..,koelectra_small,0.14993279,0.5,0,non-hate
test,test_012812,roman_glyph_70,0,ᛒolᛏᛏaeᛗaᛞᚨ 느ᚴkᛁᚾᛖunᛞᛖ yᛖᛟ자ae bᛁᚹijᛟhᛞa,봁탬앋아 느낀은데 여자애 비윚옿다,koelectra_small,0.15320656,0.5,0,non-hate
test,test_001312,roman_glyph_70,1,ᛗᚢn재anᚷuᛁ ᛖᚢᚾᚲhᛟᚾᚷeᚢᚱo gᛟng짜bᛁhᚨenᚷ기 badᚨnaess다 ㅋㅋ,문재앙의 은총으로 공짜빟앵기 받안앴다 ᄏᄏ,koelectra_small,0.16203618,0.5,0,non-hate
test,test_004269,roman_glyph_70,1,니 ᚾamᛈᚣᛖᛟᚾ ᚾᛁ 남chᛁn 80%i상ᛖᚢn ᛞa 결hoᚾᚺᚨgiᛃeoᚾe gᛖosᛁgi 다한다 ᚨᛚgo jᛁj어라,니 남편 니 남친 80%i상은 다 결혾악잊언에 것익이 다한다 앍오 짖어라,koelectra_small,0.17231095,0.5,0,non-hate
test,test_009823,roman_glyph_70,0,"jᚨl 해결 ᛞoᛖ실geoᚱa sᚨenᚷ각ᚺabnᛁ다. ᛞᚨᛋi ᛒiᚲhᛖᚢᛚ bogo 계sᛁnᛞe, 이reon ilrᛟ munᛖojiᛃi ᚨᚾhᚷᛟ mᚢᛚ 흐reᚢᛞeᚢsi jal 넘eᛟgaᛋᚣᛖosᛖo haengbᛟghan 일ᛋanᚷ bᛟ내si길 ᛒᚨᚱaᛒ니ᛞa. ᛋᛖᚢᛏeure스 bᚨᛞ지 anhᛖᚢᛋᚣeᛟᛋseᚢmᚣᛖoᚾ.. ᛁ런 ᛁᛚ ᛃᛖoᚱeoᚾ iᛚ 다 ᛁssᚾeuᚾgᛖ 인saenᚷᛁn gᛖᛟs ᚷᚨtᚨᚣᛟ.. ᚨ무래do.. ᛋinᚷyᛖᛟᚾg sseᚢᛋᚣeᛟseo ᚺᛁm ᛞᛖᚢᛋiᛚ geos gᚨt은dᛖ,geᚢᚱaᛖ도 ᚺimᚾaesyᛖosseᚢ면 joᚺgᛖᛋssᛖᚢᛒniᛞa.많i euᚾgwᛟᚾ합ni다.ᛃᛖoᚾgᛗaᛚ 좋ᚨ하ᚾeᚢn 분 ᛃungᛖ hᚨn분 iᛋᛁbᚾᛁ다 !","잘 해결 되실거라 생각합니다. 닷이 빛을 복오 계신데, 이런 일로 문엊잊이 않고 물 흐륻읏이 잘 넘억앗엿어 행복한 일상 보내시길 바랍니다. 슽으레스 받지 않읏였음연.. i런 일 저런 일 다 있능에 인생인 것 같아요.. a무래도.. 싱영 씃엿어 힘 듯일 것 같은데,그래도 힘냇였으면 좋겠습닏아.많i 응원합니다.정말 좋a하는 분 중에 한분 잇입니다 !",koelectra_small,0.2990582,0.5,0,non-hate
test,test_015447,roman_glyph_70,1,gajeungᛋeureoun ᚣᛖoᛃaᛞa jᚹappaᛚ들의 ᚾaeronam불ᛖ jasiᚾᛞeᚢl의 siᛚchᛖ가 완ᛒyeᛟᚷᚺᚨgᛖ ᛞeulᛖo났ᛞᚨ,갖응스러운 옂앋아 좦팔들의 내론암불e 잣인들의 실체가 완벽학에 들어났다,koelectra_small,0.15574813,0.5,0,non-hate
test,test_004477,roman_glyph_70,0,yunᛃio어ᛃᛃeᛟ냐..ㅠㅠㅠᛃin짜diᛁnᚺaᚾ테deuᛚᛖᛟsnᛖuᚾ데 cᚺaᚷhaᛖsᛖo다giᛋᛁlᛋogmᛟssᚨenggiᚾᛖᚢnᚷᛖᚢᚱeoᚾstᚱa던de,윥이오어쩌냐..ᅲᅲᅲ진짜디읺안테들엇는데 착햇어다깃잀옥몼앵긴응으런st라던데,koelectra_small,0.14938363,0.5,0,non-hate
test,test_012034,roman_glyph_70,0,"jayuhaᚾᚷuᚷdang dᚨnᚷbᛟ ᚷᛁmᚹᛟᚾbᛟnᚷ chan양gᛁsᚨ, 16pe이ᛃi!!","자윻앙욱당 당보 김원봉 찬양깃아, 16pe이지!!",koelectra_small,0.15488183,0.5,0,non-hate
test,test_007646,roman_glyph_70,0,얼굴 nᛖoᛗ ᛒuᛃayeᛟnsᛖuᚱeowo못보gᛖᛋsseum ᛋᛁsᚢl jeᛟgᛞanghi햇슴 차rarᛁdᛖo 낫gesᛋᚷeᚢnmᚨn,얼굴 넘 붖아연스러워못보겠슴 싯울 적당히햇슴 차라릳어 낫겠근만,koelectra_small,0.16754317,0.5,0,non-hate
test,test_002512,roman_glyph_70,0,"자sᚢg 참 haᛖmalᚷne ㅋㅋ 스ti붕yᚢ, 발cᚺᛁᛗᛟᚾᚷᛞᛟ ᚲᚺᚨra리 ppoᚾᚷ을 ᛗajjᛁ 그ᚱᚨeᛋsᛖᛟ.","자숙 참 햄앍네 ᄏᄏ 스티붕유, 발침옹도 차라리 뽕을 맞지 그랬어.",koelectra_small,0.17257263,0.5,0,non-hate
test,test_017003,roman_glyph_70,1,agpᛖulᛞaᚾeᚢn nyᛖoᚾ들 반seᛟng해라 ᛃᛖbᚨᛚ,악플단은 년들 반성해라 젭알,koelectra_small,0.15320659,0.5,0,non-hate
test,test_000320,roman_glyph_70,0,ㅌㅋㅋㅋjiᚾ짜 wᛁ생maᚾ jjo오ᚴᚴeuᛗ dᛖᛟ ᛋin경 써ᛃwos다면 ᛃᛟh앗으ᛏende,ᄐᄏᄏᄏ진짜 위생만 쪼오끔 더 신경 써줫다면 좋앗으텐데,koelectra_small,0.15503627,0.5,0,non-hate
test,test_020921,roman_glyph_70,0,eu 정ᚲhi나 좀 ᛃalᚺᚨja ㅋㅋ,으 정치나 좀 잟앚아 ᄏᄏ,koelectra_small,0.15576166,0.5,0,non-hate
test,test_001781,roman_glyph_70,0,"ᛃa꾸 커ᛃi는 ᛗᚢᚾjᛖdᚹᛁe 뭔가 ᛁssjᛁ 않을까?올ᚱᛁᛗᛈiᚷi kᚴᛖᚢᛏ나ᛃidᛟ ᚨnh았go ᛃeoᚾg치적 남북mᚢn제 그리go 미국gwᚨ의 mᚢᚾ제gᚨ sᛁmgᚨᚷ한 ᛁ상ᚺwangᛖ eon론은 ᛁ윤택, 조민gi일ᚱᛟ ᛞo배ᚱeul ha고 iᛋs다 mwᛟᚾᚷa ᚴᛖᚢn일i 만deulᛖᛟᛃᛁgeoᚾᚨ ᛗᚢn제가 ᛒᚨᛚsaeᚾᚷᚺᚨngeon 아닐ᚴᚴᚨ?수ᛋᚨᚾghᚨᛞa eoᛗᚲᚺᛖongnage susᚨᚾgha다 그리ᚷo 불ᚨn하다 tᛖo질ᚷeᛟᛋ이 ᛁᛋsnᛖᚢᚾ데 gamcᚺᚢgᛟ daᛖᚲhaᛖg을 mᚨryᛖonᚺᚨgo 국miᚾuᛁ 이mog을 dᚨᚱeᚢᚾᚷoseuᚱo doᛚ리ᚷi ᚹihᚨmiᚱa면 ᛗu엇인지 pᛈaᛚᚱi 찿anᚨe야 haᚾᛖuᚾᛞe ,,, naᛗᚨn ireoᚾsᚨeᚾᚷgaᚷ이 드ᚾᛖuᚾ걸ᚴkᚨ?","자꾸 커지는 묹엗위에 뭔가 있지 않을까?올림픽이 끝나짇오 않았고 정치적 남북문제 그리고 미국과의 문제가 심각한 i상황에 언론은 i윤택, 조민기일로 도배를 하고 있다 뭥아 큰일i 만들엊익언아 문제가 밠앵항언 아닐까?수상핟아 엄청낙에 숫앙하다 그리고 불안하다 터질것이 있는데 감축오 댗액을 마렪악오 국민의 이목을 다릉옷으로 돌리기 윟암이라면 무엇인지 빨리 찿안애야 한은데 ,,, 남안 이런생각이 드는걸까?",koelectra_small,0.46706343,0.5,0,non-hate
test,test_013579,roman_glyph_70,0,소ᚨ성ae 앨bᛖᛟmnᚨego 드rᚨᛗaᚴᚴᚨji ᛗaᚾg할때만ᚺaedᛟ aᛁᚣugᚨ 저무ᚾeun가 sᛁp었는ᛞe ᛁreoh게 bᚢᚺwᚨlhᚨneunguna,소a성애 앨범낵오 드람앆앚이 망할때만핻오 아이육아 저무는가 싶었는데 이렇게 붛왏안응운아,koelectra_small,0.15675497,0.5,0,non-hate
test,test_002036,roman_glyph_70,1,"simᚺaesᛞa.. 7ᚾyᛖonᚷaᚾ 사ᚾammᚨᛖranᛁ., .ᚨᚾᛁgᛖun데 이reoᚾᚷeᛟbomyeᛟᚾ ᛃom nᚨᛗpyeᛟn한ᛏᛖ hwa나.. jᚨgiᚨnaᛖᚱeul sa랑ᚺᚨᚷᛟakkᛁn다myᛖᛟn eᛟnᛖᚢjᛖᛟngᛞo ᛏahᚣeobᚺᚨ고ᛒae려haᛖᛋᛖo ai를gᚨ져yaha는geoᚨniᚾgaᚣo? ᚴi우는건 gᚨᛏᛁ할수잇을ji언jeᛟng 10ᚷᚨe월gaᚾ aehaᚾᚨ bᚨesᛋᛟg에 ᚴiᚢnᛞanᛖᚢn건 진짜 ᚣᛖᛟ자ᚱosᛋᛖo 많은bᚢbuᚾᛖuᛚ ᛈᛟ기hᚨgo ᛋᛁᛗjᛁᛖo ᚨebae고 tᛏᛟ jᚨsiᚷ 3mᚣeoᚾg aegᛁᚱᛖuᛚ 케어해야한다ᚾᛖun건ᛞe... ᚨᛁgo.. 그ᚾyᚨᚾggᛖul쓰ᛗyeᛟnseo상ᛋaᚾᚷhᚨᛖbᛟ니 대ᛞaᚾᚺᚨᚾᚣeo자ᚾeᚣᛟ..","심햇다.. 7녕안 사남매란이., .안익은데 이렁업옴연 좀 남편한테 화나.. 작이안애를 사랑학오앆인다면 언읒엉도 탛엽하고배려햇어 아이를가져얗아는거안잉아요? 키우는건 같이할수잇을지언정 10개월간 앻안아 뱄옥에 키운단은건 진짜 여자롰어 많은붑운을 포기학오 심지어 앱애고 또 잣익 3명 액이를 케어해야한다는건데... 아익오.. 그냥글쓰면서상상햅오니 대닪안여자네요..",koelectra_small,0.19446889,0.5,0,non-hate
test,test_002824,roman_glyph_70,1,대ᚺᚨnuᛁ nᚨmᛃᚨdᛖul아!연상ᛖuᛚ manᚾᚨjᛁ 말고 jᛖᛒaᛚ ᚣeᛟᛃarᛖul 만na!!,대한의 남잗을아!연상을 만낮이 말고 젭알 옂아를 만나!!,koelectra_small,0.18062475,0.5,0,non-hate
test,test_018290,roman_glyph_70,0,근데 iᛋᛟyᛖoᚾᛁ gyᛖsᛟᚷ 삼장ᚺae도 eoᚢᛚ릴dᛖᚢsᚺᚨnde,근데 잇오연이 곗옥 삼장해도 어울릴듯한데,koelectra_small,0.15960144,0.5,0,non-hate
test,test_019778,roman_glyph_70,1,이ᚱeᛟn tᛏilᛏtil이ᛖ dangᚺan baᚷgeun혜 sᚢ준.. iᚱeoᚾᚷeᛟᛚ daetoᚾᚷᚱᚣᛖoᚾgᛁ라ᚷᛟ ᛈpobᛖuᚾ ᛏeuᛚtᛏᚨgᛞo ᛋaᛁ즈 나ᛟᚾ다yᚨ,이런 띭틸이e 당한 박근혜 수준.. 이렁얼 댙옹령이라고 뽑은 틅탁도 사이즈 나온다야,koelectra_small,0.15426716,0.5,0,non-hate
test,test_017195,roman_glyph_70,0,geurᛖom geᚢᚷeol 김태ᚣug이 iyᛟngᚺaᚾᚷeᛟ네...,그럼 극얼 김태육이 이용항어네...,koelectra_small,0.15017474,0.5,0,non-hate
test,test_019553,roman_glyph_70,1,ᚷeuᚱᛖoᚾᛁ까 명단ᛃᛟᛗ 까bᛟᛃᚨgᛟ...홍어ᛋᛖkideᚢᛚa...가bomᚣeoᚾ algeoaᚾinᚣa..,그런이까 명단좀 까봊악오...홍어셐읻을아...가봄연 앍어안인야..,koelectra_small,0.15272978,0.5,0,non-hate
test,test_003897,roman_glyph_70,0,남ᚷᚢᚾgyeᛟn 그냥 ᛒᚨᚾg송jeobgo aᛈᛖuᚱᛟ ᛖᚢᛗ악으로 sᚨjoeᚺᚨ고 bodabᚺae라,남궁연 그냥 방송접고 앞으로 음악으로 샂욓아고 볻압해라,koelectra_small,0.17191471,0.5,0,non-hate
test,test_020865,roman_glyph_70,1,ᚺangug여ᛃaᛞᛖᚢl jiᛚᛏuᛃᛁmᛖ ᛏtᛟ balgᚹᚨᚾgᚺᚨᛃᚣoㅋㅋㅋㅋ 여ᛃᛖᛟgᚣeᛟ=Science,항욱여잗을 짍웆임에 또 밝왕핮요ᄏᄏᄏᄏ 여적여=sc이엔c에,koelectra_small,0.15666035,0.5,0,non-hate
test,test_007254,roman_glyph_70,0,ᚢ덜이 ha는ᚷeᛟn 착hᚨᚾ 독jᛖᛟm이ᚱᚨnᚷ께,u덜이 하는건 착한 독점이랑께,koelectra_small,0.15320654,0.5,0,non-hate
test,test_003058,roman_glyph_70,1,ᛏᛟᚹᚨedᛖul이 ᚲhyeᛟᚢl듯 ㅋㅋㅋoegyoᛗos해 대ᛗaᚾ bᛖᛏeu남bᛟᛞᚨ 못han chwᛁ급ᛒᚨd는dago bᚨᛚjᚨg하gᛖssji~ㅋ,토왣을이 쳐울듯 ᄏᄏᄏ왹욤옷해 대만 벹으남볻아 못한 취급받는닥오 발작하겠지~ᄏ,koelectra_small,0.4772911,0.5,0,non-hate
test,test_019185,roman_glyph_70,1,내bᚢᚢᛁ ᛃᛖoᚷᛖᚢn 토chagᚹae구 ᚲhᛁnᛁlmᚨᛖᚷᚢᚷ serᚣᛖᛟg. 외ᛒuᚢi jᛖoᚷᛖun 동북아 pᚣᛖonᚷhwareᚢl 위hyᛖᛟᛒᚺaneuᚾ 군ᚷuᚷ주uᛁ.,내부의 적은 토착왜구 친읾액욱 세력. 외부의 적은 동북아 평화를 위협한은 군국주의.,koelectra_small,0.16147876,0.5,0,non-hate
test,test_008418,roman_glyph_70,1,jibᚨᚾgseᛟn거 ttaᛖᛞo ᛃᛟ작이ra고 우gi다gᚨ chᛖochaᛗ하gᛖ 짓밟ᚺiᚾ ᚷeo ᛁjᛖᛟss냐? ᛋᚢ구일ᛒeᛏeulᛏtᚨgdᛖᚢla~,집앙선거 땓오 조작이라고 우기다가 첯암하게 짓밟힌 거 잊었냐? 수구일벹읉탁들아~,koelectra_small,0.17111751,0.5,0,non-hate
test,test_013632,roman_glyph_70,1,ㅅㅂ~ ᚷᚨᚢᚾ데 da리 josim하ᛃa!!!,ᄉᄇ~ 가운데 다리 좃임하자!!!,koelectra_small,0.64753807,0.5,1,hate
test,test_000817,roman_glyph_70,1,나라ga 망hageᛋsgᚢᚾᚨ 흙suᛃeᛟ 우ᚱi애들 mi래gᚨ ᚨmdaᛗ하구nᚨ,나라가 망학엤군아 흙숮어 우리애들 미래가 암담하구나,koelectra_small,0.20743206,0.5,0,non-hate
test,test_009537,roman_glyph_70,1,dᛖᛟᛗiᚾ주나 jeoᚾg의dᚨngiᛃᛁᚾbᛟ?? 586un동gwon ᛃᚹᚨ빨ᛋuᚷᚢᚴkᛟᛚ통kᚴᛟnᛞaedᛖᚢlᛁᚾ데ㅋㅋㅋ,덤인주나 정의당잊인보?? 586un동권 좌빨숙욲올통꼰댇을인데ᄏᄏᄏ,koelectra_small,0.17533503,0.5,0,non-hate
test,test_012181,roman_glyph_70,0,ᚷᛟᚺyeᛟᚾjᛖᛟᚾᚷ yᛖongiᛒuᛚmaᛖ운ᛞᛟᚾᚷᚺamyeᛟᚾ 저런 다수의 sicᚺeoᚾᚷ자 gᛖuᚱigo jᛖjᚨgᛃᛁn을 saᚾg대로한 tᛖᚢgᛃeoᚾg 개인의 gabᛃᛁleuᛚ ᛗagᚷo ᛞaᚾᛃᛟᛖ할ᛋᚢ ᛁsᛋeᚢldᛖuᛋhaᛒnida,곻엱엉 영입욺애운동함연 저런 다수의 싳엉자 그릭오 젲악진을 상대로한 특정 개인의 갑질을 막고 닩외할수 있을듯합닏아,koelectra_small,0.45596215,0.5,0,non-hate
test,test_019195,roman_glyph_70,0,geᚢ냥 딱bᚹᚨᛞo ᛗanghᚨᛚ삘 ㅋ,그냥 딱봗오 망할삘 ᄏ,koelectra_small,0.16041523,0.5,0,non-hate
test,test_005141,roman_glyph_70,1,한ᚷᚢᚷ nᚨm성들ᛖᚢᚾ gᚢg적eᚢl ᛈogᛁhaᚷᛟ da른나라ᚱo gwᛁ화hᚨeᚱᚨ. ᛞᚨeᚺᚨᚾᛗᛁᚾgugᛖuᚾ seᛋᚨngᚢᛁ aᛗ덩ᛖᛟᚱidᚨ.,한국 남성들은 국적을 폭잏악오 다른나라로 귀화해라. 댛안밍욱은 셋앙의 암덩어릳아.,koelectra_small,0.15374503,0.5,0,non-hate
test,test_000698,roman_glyph_70,0,"ᛃaᚾᚷhag생들 ᛃᛖᛟ돈eᚢro ᛞaᛗᛒaᛖ pissᛁ방,게iᛗ머ni sᛋeugeᛋda ㅋㄱㅋㅋㅋ","장학생들 저돈으로 담배 핐이방,게임머니 쓱엣다 ᄏᄀᄏᄏᄏ",koelectra_small,0.16072862,0.5,0,non-hate
