split,id,variant,label,text,normalized_text,score
valid,valid_007858,roman_glyph_35,0,실내에ᛋeo 모자좀 ᛒeᛟs었으myeᛟᚾ. 얼gᚢli ᚨn보여 gᚨb갑.,실내에서 모자좀 벗었으면. 얼굴이 안보여 갑갑.,-0.375
valid,valid_007873,roman_glyph_35,1,ᚾaᛗ잘되는kᚴᛟl을 mos보는것eun 좃조seoᚾᛏtae부터ᚣᛖoss지. bᚨᛖ아픈ᛗᛁᚾ족,남잘되는꼴을 못보는것은 좃조선때부터였지. 배아픈민족,1.25
valid,valid_007882,roman_glyph_35,1,개iᚾ적인생각eu로 오딧ᛋe이 ㅈgᚨᛏ이 생gyᛖᛟᛋs다,개인적인생각으로 오딧세이 ᄌ같이 생겼다,3.375
valid,valid_007914,roman_glyph_35,0,좌ᛈa nomgwᚨ ᛋsaum 중인데 주겠니,좌파 놈과 싸움 중인데 주겠니,0.125
valid,valid_007935,roman_glyph_35,1,yeᛟᛗᛒᚣᛖonᚷᛞᛖul떨ᚷo있네,염병들떨고있네,1.25
valid,valid_008023,roman_glyph_35,1,jo선족 이라 짱gᚨesᛁᚷ으로 행dong 하는ge 문제지 재angᛁm,조선족 이라 짱갯익으로 행동 하는게 문제지 재앙임,1.75
valid,valid_008029,roman_glyph_35,0,감탄하ᛗyeoᚾ서 와 진짜 현sil영ᚢng이네 ᚺa고 dᚨeᛋ글달ᚱyeoᚷohᚨᛖsᛋ는데 반ᛖunᚷi 다 똑같네 ㅋㅋㅋ,감탄하면서 와 진짜 현실영웅이네 하고 댓글달력옿앴는데 반응이 다 똑같네 ᄏᄏᄏ,1.875
valid,valid_008036,roman_glyph_35,0,aᛒe가 무덤eᚢl 판geoᛞa,압에가 무덤을 판걷아,0.875
valid,valid_008038,roman_glyph_35,0,rkat** 느그 ᚨᛖ미 ae비가 택ᛋi기사ᚣeᛟᛋs어도 nᛖon 그ri yᚨe기했겠지? ㅎㅎㅎㅎㅎ,r캍** 느그 애미 애비가 택시기사였어도 넌 그리 얘기했겠지? ᄒᄒᄒᄒᄒ,2.0
valid,valid_008040,roman_glyph_35,0,goᚾg장dol,공장돌,4.375
valid,valid_008045,roman_glyph_35,1,빤seu당이na ᛃaᛚ 챙기세요,빤스당이나 잘 챙기세요,2.25
valid,valid_008061,roman_glyph_35,0,"수고하syeᛟsseoyo, ᛋam가 goᛁn의 명복을 빕ᚾᛁᛞa","수고하셨어요, 삼가 고인의 명복을 빕닏아",-0.875
valid,valid_008064,roman_glyph_35,1,빠suᚾᛁdeul은 irᛖon거 mo름.남자 아이dol 빨기바뻐!,빠순읻을은 이런거 모름.남자 아이돌 빨기바뻐!,2.125
valid,valid_008084,roman_glyph_35,1,"동쪽에sᛖon won숭이, 윗쪽에선 돼지 이reo다 대ᚺaᚾ민국 전ᚲᚺe 피pᛟᚷ되nᛖun거 aniᛗ","동쪽에선 원숭이, 윗쪽에선 돼지 이러다 대한민국 전체 피폭되는거 안임",2.5
valid,valid_008102,roman_glyph_35,1,메galbᛖl벳,메갋엘벳,3.125
valid,valid_008103,roman_glyph_35,0,junggᚣeᛟᚾg삼림 anᛁyᚨ? gi자야 검색 좀 하고 gᛖulᛋᛋeᚢ자,중경삼림 안이야? 기자야 검색 좀 하고 긄스자,1.125
valid,valid_008128,roman_glyph_35,0,이때ᛞa sᛁᛈ어서 또 돈타naelryeo는 클ᚱa스 보소,이때다 싶어서 또 돈타낼려는 클라스 보소,0.625
valid,valid_008130,roman_glyph_35,1,나이reᚢl 똥구멍으로 쳐 dᛖᚢᛋyeᛟsᛋ나?,나이를 똥구멍으로 쳐 듯였나?,2.375
valid,valid_008138,roman_glyph_35,1,꺼져라 ᛁ년들a,꺼져라 i년들a,2.0
valid,valid_008166,roman_glyph_35,0,Yg aeᛞeul 마약 검사 dᚨ해ba라~하면seᛟ 박한ᛒᚣeᛟᛚeᚢn 나haᚾᛏᛖ 보내도록ㅋㅋ,yg 앧을 마약 검사 다해바라~하면서 박한별은 나한테 보내도록ᄏᄏ,4.5
valid,valid_008169,roman_glyph_35,0,am만그래도 gᛟᚺyᛖoᚾjeᛟᚾᚷ 좋아~ㅎㅎ,암만그래도 곻엱엉 좋아~ᄒᄒ,1.125
valid,valid_008211,roman_glyph_35,0,ᚺᚣᛖoᚾ무 gwaᚾsᛁᛗ없eᛟ 이rᛖᛟᚾ뉴sᛖᚢ 보ᚾaejimᚨᛚᚷᚢᛖ이프릴 ᚣunᚲhae경 뉴스 이런거 쓰ra구 gi자야,현무 관심없어 이런뉴스 보냊임앍우에이프릴 윤채경 뉴스 이런거 쓰라구 기자야,1.875
valid,valid_008251,roman_glyph_35,0,iᛒ에 침이나 balᚱara,입에 침이나 발라라,0.25
valid,valid_008260,roman_glyph_35,0,문재인 정부의 난miᚾ 수용 gisaneuᚾ 메인에 1도 eoᛒᛋgehaᚾeun기sa놀음에 ᚺᚢi생yᚨnᚷ들~,문재인 정부의 난민 수용 깃안은 메인에 1도 없겧안은기사놀음에 희생양들~,2.125
valid,valid_008272,roman_glyph_35,1,2017 다 문jᚨᛖ인 덕분--- 2019 다 mᚢn재앙 때ᛗuᚾ 님들i ppoᛒᛖuᚾ ᛃaᛖ앙입니ᛞaㅋㅋㅋ,2017 다 문재인 덕분--- 2019 다 문재앙 때문 님들i 뽑은 재앙입니다ᄏᄏᄏ,3.125
valid,valid_008273,roman_glyph_35,0,yᚢ승호 볼 ᛏtᚨe마다 느kkᛁᚾeun 거ji만... ᛃin짜 비현ᛋil적으로 생겼ᛖo...,유승호 볼 때마다 느낀은 거지만... 진짜 비현실적으로 생겼어...,2.125
valid,valid_008277,roman_glyph_35,1,muneᚢᚾᚷ하고 한심한 문jaᛖaᚾg,문응하고 한심한 문재앙,0.875
valid,valid_008295,roman_glyph_35,0,아ᛈᛈa잘못iji딸이무seun죄냐?daeᛋgᛖul너mu더럽ᚷeᛞa네조재현eᚢn욕먹어마땅han데딸ᚺan테까지욕하neᚢn건좀ᛋim하ne,아빠잘못잊이딸이무슨죄냐?댓글너무더럽겓아네조재현은욕먹어마땅한데딸한테까지욕하는건좀심하네,5.75
valid,valid_008297,roman_glyph_35,1,추경 이단 신ᚲheonjie 청구하ᚱa 믿neᚢᚾ 성도ᛞᛖuli 낼거이ᛞa,추경 이단 신첝이에 청구하라 믿는 성도들이 낼거이다,3.375
valid,valid_008304,roman_glyph_35,1,혈se?? 틀딱들이 세금은 nae니?,혈세?? 틀딱들이 세금은 내니?,0.0
valid,valid_008359,roman_glyph_35,1,yeᛟ러분!!! 백ban집 아줌마 성격 박근hᚣe 같ᛃiᚨnh나요?,여러분!!! 백반집 아줌마 성격 박근혜 같지않나요?,1.875
valid,valid_008390,roman_glyph_35,0,민gᚨn사찰 부동산투gi 사법cheoᚾᚷ탁 이딴거는 쉬쉬hᚨ면서 한국당 폭언한것만 대서특필ha네ㅋㅋ,민간사찰 부동산투기 사법청탁 이딴거는 쉬쉬하면서 한국당 폭언한것만 대서특필하네ᄏᄏ,2.75
valid,valid_008395,roman_glyph_35,0,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진jja 이ᛃongᛋeog한테 배uᛚge ;; maeᛒeon 얹ᚺeo가는 i종석인데,ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ 진짜 이종석한테 배욹에 ;; 맵언 얹허가는 i종석인데,1.5
valid,valid_008416,roman_glyph_35,0,미국하고 중ᚷᚢg에게는 ᚷᚢlyog적이어도 갠차na.어차피 싸워보ji도 못하고 질꺼자nᚨ.,미국하고 중국에게는 굴욕적이어도 갠차나.어차피 싸워보지도 못하고 질꺼자나.,0.75
valid,valid_008425,roman_glyph_35,1,꼴gᚨbᛋtᛏeo네 핵똥ᛋon들 다 니ᛞeul 때문에 물가 죄다 ᛟᚱeundᚨ ᚺwegttᛟnᚷ손들,꼴값떠네 핵똥손들 다 니들 때문에 물가 죄다 오른다 훽똥손들,4.0
valid,valid_008431,roman_glyph_35,0,이소ᚣeon ᛃiᚾ심 seᛋᚨng 졸예!! 음청 ippum,이소연 진심 셋앙 졸예!! 음청 잎품,1.0
valid,valid_008439,roman_glyph_35,0,유빈은 진ᛃᛃᚨ 유니ᚴeu하게 생gyeosᛋᛖᛟ 이뻐ᚣᛟ,유빈은 진짜 유니크하게 생겼어 이뻐요,0.875
valid,valid_008475,roman_glyph_35,1,ttuᚾgttuᚾᚷ한애한테 뭐rᚨ하ᛃᛁ 말라는건 뭐얔ㅋㅋ,뚱뚱한애한테 뭐라하지 말라는건 뭐얔ᄏᄏ,1.625
valid,valid_008484,roman_glyph_35,1,조세호 deᚢᛚ어오고 bunᚹi기 좋았는데 무sᛖuᚾ ᛗem버들이 지chᛁᚷo pd가 gᛖᚢ만둬서 폐지야 그다음pdga iᚴᚴᛖᚢᛚgo ᚷa면ᛞoe는거ᚷo 지친 멤버들은 jogeumᛋsig 바꾸거na 아jᚢ mᚢl갈이 ᚺa면되는거지 그냥 사ᛃaᚾᚷ이 pyejᛁ시kᛁn거ya mbc 엄창난 gwᚨng고su익 주nᛖᚢn데 김태ᚺᛟ 부장에ᛋᛖo 차ᛃaᚾg gangdeunᚷ시키ᚷo 이건 국ga의 ᛁ익ᛒo다 ᛃa기ne ᛃeoᚾg치이iᚷ이 우선in ᚷimdae중 ᚾᛟ무hyeoᚾ 했deonjᛁsᚷeoᚱᛁ랑 같지 대gᚢ출ᛋin 대우 ssᚨngᚣᛟnᚷ 무ᚾeo뜨리ᚷᛟ ᛃᚢᚾᚷ국e 기suᛚyu출될ᚷeo al면서 쌍용 ᚾeoᛗ긴ᚷᛖona 문죄ᛁn의 삼ᛋeoᚾg 전방wi 흠집내기 jᚢnᚷguᚷ 유cᚺuᛚ 알ᛗyeᛟᚾ서 ban도che 기ᛗilᛗuᚾ서ᚴka지 gonᚷ개요구 ㅉㅉ,조세호 들어오고 분위기 좋았는데 무슨 멤버들이 지칙오 pd가 그만둬서 폐지야 그다음pdga 읶읅오 가면되는거고 지친 멤버들은 족음씩 바꾸거나 아주 물갈이 하면되는거지 그냥 사장이 폦이시킨거야 mbc 엄창난 광고수익 주는데 김태호 부장에서 차장 강등시키고 이건 국가의 i익보다 자기네 정치이익이 우선인 김대중 노무현 했덙잇거리랑 같지 대구출신 대우 쌍용 무너뜨리고 중국e 기술유출될거 알면서 쌍용 넘긴건아 문죄인의 삼성 전방위 흠집내기 중국 유출 알면서 반도체 기밂운서까지 공개요구 ᄍᄍ,3.1875
valid,valid_008491,roman_glyph_35,0,좋은geo 많이 먹고다nᚣeᛟᛋeo geu런ji 저 나이에 생식력이 daᛖ단하네,좋은거 많이 먹고다녓어 그런지 저 나이에 생식력이 대단하네,3.625
valid,valid_008495,roman_glyph_35,0,인상은 ᛋaᛚ쪘을때가 낫네,인상은 살쪘을때가 낫네,-0.25
valid,valid_008507,roman_glyph_35,0,웬 ᚺal망gu가.....,웬 할망구가.....,-0.75
valid,valid_008551,roman_glyph_35,1,"한국남ja들 몰ka에 환장했da는 게 사실이면 ᚲᚺu천, 아니ᛗyeon 반dae.","한국남자들 몰카에 환장했다는 게 사실이면 추천, 아니면 반대.",1.125
valid,valid_008573,roman_glyph_35,1,유정이가 아kkaᛒ네..ᚣeonᚷᛁ력 ㅆㅎㅌㅊ남배우랑 연기하네..,유정이가 아깝네..영이력 ᄊᄒᄐᄎ남배우랑 연기하네..,1.75
valid,valid_008580,roman_glyph_35,1,이쁜척ha고 여ja처reom ᚣaghaᚾᚲhᛖᛟg ha고...ᚷeᚢ러면서 애들 때ᚱi고 ᛞon 빼고...나ᛈpᛖᚢn뇬이네,이쁜척하고 여자처럼 약한척 하고...그러면서 애들 때리고 돈 빼고...나쁜뇬이네,2.875
valid,valid_008585,roman_glyph_35,1,조선족 색ㅋㅣdeul 즐비함!,조선족 색키들 즐비함!,4.375
valid,valid_008605,roman_glyph_35,1,ᚾai 먹고 뭐하는 짓i여,나이 먹고 뭐하는 짓i여,1.875
valid,valid_008615,roman_glyph_35,1,툭하면 세ᚹoᛚho 꺼nᚨᛖ드는 좌파들i 지들이 만든 덫ᛖ 지들이 geol린거지. 그나저na i영자 ttaem에 전참시 토욜마ᛞᚨ 재miss게 봤었ᚾᛖun데. 화난다.,툭하면 세웛오 꺼내드는 좌파들i 지들이 만든 덫e 지들이 걸린거지. 그나저나 i영자 땜에 전참시 토욜마다 재밌게 봤었는데. 화난다.,2.625
valid,valid_008617,roman_glyph_35,1,계집년들 ᚨ주 naᚾrᛁ네 ㅋㅋㅋ,계집년들 a주 난리네 ᄏᄏᄏ,1.375
valid,valid_008645,roman_glyph_35,0,"사rᚨng을 몸이 아nᛁra 입으로 하는 지안이와 geu런 지aniᛖge 설득력eul 부yeᛟᚺaᛖ주기ᚹᛁ해,제 ᛋa업 아이템도 잠si 접고 여주의 흔jeoᚷ(?)을 찾아서 발ro 뛰ᚾeuᚾ 도경i.sa업가rosseo ᛞogyeonᚷᛁ는 돈꽃의 ᚾᚨᛗjᚨ 주인공 강필jᚢ(ᛃaᚾghyᛖog)만namyeoᚾ 개발rilᛞᛖus","사랑을 몸이 아니라 입으로 하는 지안이와 그런 지안이엑에 설득력을 부옇애주기위해,제 사업 아이템도 잠시 접고 여주의 흔적(?)을 찾아서 발로 뛰는 도경i.사업가롰어 독영이는 돈꽃의 남자 주인공 강필주(장혁)만남연 개발릴듯",-0.625
valid,valid_008650,roman_glyph_35,0,여기 조선족 한분 ᚲhᚢ가여,여기 조선족 한분 추가여,3.0
valid,valid_008683,roman_glyph_35,1,여자는 일ᛞan 어리고 봐야된다 ᚾeuᛚgeun여ᛃᚨ는 상ᛃoᚾg하nᛖᚢngᛖ 아니더라 살아bo니 그렇deora 거jiᛋᛗalᚨ니다,여자는 일단 어리고 봐야된다 늙은여자는 상종하능에 아니더라 살아보니 그렇더라 거짓말아니다,2.25
valid,valid_008694,roman_glyph_35,1,토착 wae구들한테 하ᛗᚣᛖong을 하ᚾeᚢn구na 좀 있음 ᛏᛟᚷᚲhagwaᛖ구들 하myeoᚾg을 따는ᛞa고 지rᚨᛚbᚨl광 하ᚷeᛋs네,토착 왜구들한테 하명을 하는구나 좀 있음 톡착왜구들 하명을 따는다고 지랇알광 하겠네,3.25
valid,valid_008717,roman_glyph_35,1,하여teuᚾ 우리나라 mae미니스트 sae기들이 문제임 ㅉㅉ,하여튼 우리나라 매미니스트 새기들이 문제임 ᄍᄍ,2.0
valid,valid_008725,roman_glyph_35,0,저것deul 신천지네 ㅉㅉ,저것들 신천지네 ᄍᄍ,1.25
valid,valid_008757,roman_glyph_35,0,seon택ui gaᛚ림ᚷil에 있seᚢb니다그ᛞonᚷan 고마웠seuᛒ니dᚨ,선택의 갈림길에 있습니다그동안 고마웠습니다,-1.75
valid,valid_008759,roman_glyph_35,1,i새퀴는 ᚢs음소리부teᛟ 간se이sᚨe퀴도 a니ᚷᛟ~~넌 웃음soribᚢ터 바ᚴkwᛁ gaᛖ사ᚴkᚣᚨ,i새퀴는 웃음소리부터 간세이새퀴도 a니고~~넌 웃음소립우터 바뀌 개사꺄,2.625
valid,valid_008763,roman_glyph_35,0,oma이 ㅠㅠㅠㅠㅠㅠ갓규종이라niᛈᛈyuㅠㅠㅠㅠㅠㅠ,옴아이 ᅲᅲᅲᅲᅲᅲ갓규종이라닢퓨ᅲᅲᅲᅲᅲᅲ,3.5
valid,valid_000016,roman_glyph_70,0,마ᛋeu크 200만개 junggugege ᛋᚨᚾg납한 문jaein ᚺᚨᚾ국in 목suᛗ 보dᚨ juᚾgᚷᚢg인mᛟgᛋum이 ᛞeᛟjuᚾg요ᚺᚨngᚨ,마스크 200만개 중국엑에 상납한 문재인 한국인 목숨 보다 중국인몫움이 덪웅요항아,2.625
valid,valid_000072,roman_glyph_70,1,아ppᚨᚺᚨᚾᛏe sᛋaᚷᚨjᛁ없i ha는geᛟ ᛃᛖoᚾg말 잘하deoraㅅㅂ 욕ijeᛟᛚroᚾᚨ와 싸가 ㅡㅡ,아빻안테 싹앚이없i 하는거 정말 잘하더라ᄉᄇ 욕잊얼론아와 싸가 ᅳᅳ,1.5
valid,valid_000100,roman_glyph_70,1,tᛏᚢttᚢnᚷᚺᚨnᚣᛟᚾᛞᛖᚢl ᚷᛖuᚷᚺᚣᛖom!!orᛟ지 ᚲhyeᛟᛗeoᚷ는것!,뚵퉁한욘들 극혐!!오로지 쳠억는것!,3.125
valid,valid_000105,roman_glyph_70,0,yeᛟ자gᚨ 문제ᛁsᛋ다.,여자가 문제있다.,0.875
valid,valid_000110,roman_glyph_70,0,지ha철do ᛗoᛋ탈deᚢs nᚨm녀kᚨn ᛏtᚨro mᚨᚾᛞᛖulᛖᛟyᚨhamㅋㅋㅋ bᛖo닝썬 ᛋeᛟᚾᚷcᚺu행nᚣeo는 어ᚴeᛞᛟᛖᛗ?ㅋㅋㅋ,지하철도 못탈듯 남녀칸 따로 만들어얗암ᄏᄏᄏ 버닝썬 성추행녀는 어켇욈?ᄏᄏᄏ,2.625
valid,valid_000125,roman_glyph_70,0,mᛟm으ᚱᛟ sᚨᚱᚨᚾᚷhᚨᛖᛋᛋ나? ᚷa슴eᚢᚾ ᛖᛟᛒsᛖᛟᛋsgᛟ?,몸으로 사랑했나? 가슴은 없었고?,-0.5
valid,valid_000132,roman_glyph_70,1,쓰레기 ᛋae~~%끼ᚣᚨ ᛒuᚷ한 ingwoᚾ ᛃᛟᛗ ᚲhaeᚾggᚣeoᛒᚹarᚨ. ᚺᚨngugiᚾiranᛖᚢngᛖ ᛃᛃoᚷpaᛚridᚨ,쓰레기 새~~%끼야 북한 잉원 좀 챙겹와라. 항욱인이란응에 쪽팔릳아,3.0
valid,valid_000179,roman_glyph_70,1,tᛖuᛚtᛏᚨg 꼰ᛞᚨeᛞeᚢᛚ 진ᛃjᚨ 냄새nᚨgᛟ kᚴeuᛗjᛃighᚨ다ᚣaㅠ nᚢ가 누guᚺᚨnte ᚲᚺungᚷᛟᛃᛁᛚi고 ㅋㅋㅋㅋ ᛗᚢᚾ//be\\충 jiᚾjᛃᚨ ᚴᚴᛖᚢᛗᛃᛃᛁᚷ ᚷeᚢ jᚨᚲᚺe,틅탁 꼰댇을 진짜 냄새낙오 끔찍하다야ᅲ 누가 누궇안테 충곶일이고 ᄏᄏᄏᄏ 문//베\\충 짅자 끔찍 그 잧에,2.625
valid,valid_000183,roman_glyph_70,0,jᛟ선ᛃᛟghaᚾ테ᛗᚨn jiᛚᛗuᚾhaes어?,조선족한테만 짊욶앳어?,-0.875
valid,valid_000189,roman_glyph_70,1,i섹 geomᚨᚾᛏᛏᛖo는geᛟ ᛃᛁᚾjja ᚴkᛟl같jiaᚾᚺ아seo. neoᚾ gᛖᚢnyaᚾg 공장이나 ᛞanyeo,i섹 검안떠는거 짅자 꼴같지않아서. 넌 근양 공장이나 단여,1.625
valid,valid_000198,roman_glyph_70,1,ㅇㅇㅇ OOO hᚣeᛟᚾᛞᚨᛖ ttᛟᚾᚷᚲhᚨᚾeᚢᚾ nᛖᚢ그 haᚾᚾamcᚺunᚷdeᚢl이na ᛏarᚨ ᛞaᚴe시ma는 니pᛈon땅dᛖᛋsᛖᚢ ㅋ,ᄋᄋᄋ 오오오 현대 똥찬은 느그 한남충들이나 타라 닼에시마는 니뽄땅뎄으 ᄏ,2.125
valid,valid_000222,roman_glyph_70,0,nᛟrᚨe ᛃᚨl ᛞoᛖ다gᚨ ᚨᚾ되ᚾikᚴa ᛃᚨe미ᚷa 없ᛖᛟsᛋᚾabᛟᛗ 겸손ᚺaᛃi ᛗos하군,노래 잘 되다가 안되닊아 재미가 없었납옴 겸손핮이 못하군,0.375
valid,valid_000224,roman_glyph_70,0,gabwa라..joe다 젊은 ᚣᛖoᛃᚨ들..ㅋㅋㅋ,갑와라..죄다 젊은 옂아들..ᄏᄏᄏ,-0.625
valid,valid_000235,roman_glyph_70,0,그래ᛋeo ᛁl베 그ᚾom ᚾugᚢn데? 왜 ᚷᛟnᚷ개 안 함??,그래서 일베 그놈 눅운데? 왜 공개 안 함??,2.75
valid,valid_000248,roman_glyph_70,1,ᚴkirᛁ kᚴiri ᛗanna겠ᛃi..ᛋa람 bol jᚢᛚ 아는ᛞe yeᛟ자 ᛁᚾsᚨnᚷ이 sᚨnaᛒᚾe ᛏᛟngsu칠 ᛈiliᚾᛞᛖ,끼리 끼리 만나겠지..사람 볼 줄 아는데 여자 인상이 산압네 통수칠 필인데,0.875
valid,valid_000262,roman_glyph_70,1,ᚷᛖu런한녀deᚢᛚeᚢᛚ ᚲᚺaj는 hᚨᚾnᚨᛗᛞᛖᚢlᛁ ᛁᛋᛋ기ᛖ dᛟneᚢlmaᚾhiᛒeoᚾeᚢngeo,그런한녀들을 찾는 한남들이 있기e 돈읆않입언응어,1.5
valid,valid_000296,roman_glyph_70,1,bᚢᛋaᚾ시는 더해ᚣo. ᛈyeᛟᚾg일 낮e는 90%ᚷa nᛟiᚾida. ᚾᚨᛖm새ᚷᚨ 나서 도jeo히 ᛃᛁ하철 ᛗoᛋtageᛟᛋᛞa.,붓안시는 더해요. 평일 낮e는 90%가 노인읻아. 냄새가 나서 도저히 지하철 못탁엇다.,1.625
valid,valid_000352,roman_glyph_70,1,일ᛒoᚾ=ᛃjogpᛈᚨrᛁ wᚨᛖ놈 한국=종ᚾom mi국=yang놈 junᚷᚷug=tte놈,일본=쪽빠리 왜놈 한국=종놈 미국=양놈 중국=떼놈,4.0
valid,valid_000432,roman_glyph_70,1,술 dᚨmᛒᚨᛖe ᛃjᛖᛟlᛖo sanᛖuᚾ 년deᚢl 보면 ᛖᛟiᚷa eobᛋ다 여ᛃᚨ로 ᛏᚨᛖ어nᚨsᛋeu면 ᚲᚺoeso한 ᚴᚴᚨeᚴᚴᛖus하ᚷᛖnᛖᚢn ᛋaᛚ아ᚣᚨjᛁ 왜 ᚷᛖu렇gᛖ deᛟreoᛒᚷᛖ 사nᚣa 걸레dᛟ 아ᚾigᛟ,술 담배에 쩔어 산은 년들 보면 어익아 없다 여자로 태어났으면 쵯오한 깪읏하겐은 살아얒이 왜 그렇게 더럽게 사냐 걸레도 아닉오,2.375
valid,valid_000453,roman_glyph_70,1,teulttᚨgᛁdᛖᚢl 댓ᚷeulᛃanchi hᚨ네 ㅋㅋㅋ,틅탁읻을 댓글잔치 하네 ᄏᄏᄏ,0.375
valid,valid_000492,roman_glyph_70,0,ilboᚾ geᛟgjᛖᛟᚾᚷeun ᛃunᚷᚨᚾᚷi hwolsᛋin jᛟseᛟnᛖul 앞ᛋᛖᛟᚾeᚢn dᛖus ㅡ,읿온 걱정은 중앙이 훬신 좃언을 앞선은 듯 ᅳ,-0.375
valid,valid_000501,roman_glyph_70,1,gᛖuᚱᛖolᚱiᚷᚨyᛟ ᚢl나라 tᛖulᛏtaᚷ 우ᛃomᛞeul이 tᛖu럼ᛈᛖu 얼마nᚨ ᛃᛟhahᚨᚾᛖᚢᚾᛞe ㅋㅋㅋ siᚹᛁttᚨᛖmadᚨ ᚲhᚨnᚣᚨᚾᚷᚺaᛃanᚺ아ᚣᛟ,그럴릭아요 울나라 틅탁 우좀들이 트럼프 얼마나 좋앟안은데 ᄏᄏᄏ 시윝탬앋아 찬양핮않아요,1.875
valid,valid_000512,roman_glyph_70,0,minjuᛞᚨngchᛖo럼 ᛗolrᚨe먹ᛖu면ᛋeᛟ ᚺᚨᛖyaᛃi ㅉㅉ,믽욷앙처럼 몰래먹으면서 해얒이 ᄍᄍ,1.875
valid,valid_000532,roman_glyph_70,0,gogᛁjᛁᛞᚨn ᛞe니sᛖuganᚷ 그ᚾoᛗᛏᛏaeᛗᚢn에 ᛗᚨmᚷᛟᛋaeᚾgᛁ simᚺᚨgᛖsᛋnᛖ,곡잊읻안 데니슥앙 그놈땜운에 맘곳앵이 심학엤네,0.0
valid,valid_000538,roman_glyph_70,1,kᚴoᛚbᚢlgyᛖᛟᚾ 1ᚹi: 늙ᛋurehᚨn 35se이ᛋanᚷ nochᛖo녀noᚲᚺᛖonᚣeo 노ᚲhᛟngᚷᚨᚷ gᛟᚾgᚺaᚾgᛖᛋeo 보neᚢngeo,꼷욹연 1위: 늙수렣안 35se이상 놏어녀놏언여 노총각 공항엣어 보능어,0.875
valid,valid_000541,roman_glyph_70,0,eᛟnᛃᛖ적 ᛋanᛏᚨ야 ᛃalsalgoisᛋneᚢndᛖ ᚷeu만 좀 jag작ᚲhᚣeoᚺaᛖᚱa agpeᚢlᚱeoᛞᛖᚢᛚ아ㅋㅋ iminjᛖonᚷ boltᛏᚨemᚨda ye쁜듯,얹에적 산타야 잜앍오있는데 그만 좀 작작쳫애라 악플럳을아ᄏᄏ 임읹엉 봁탬앋아 예쁜듯,3.375
valid,valid_000591,roman_glyph_70,0,ᚺoᛖ냉면 ᛃᛁᚾ심으ᚱo meᛟgeo보고 싶da..ㅜㅜ,회냉면 진심으로 먹어보고 싶다..ᅮᅮ,-0.625
valid,valid_000602,roman_glyph_70,1,남jᚨ연ᚣᛖᛞeᚢl ᛃᛃiᛚkkeᚢm찔ᚴᚴeum 천 삼cᚺᛖᛟᚾ ᚺa던ᛞᛖ. 역시 ᚣeᛟjaᚷa ᛋonᛁkᛖᚢm,남자연옏을 찔끔찔끔 천 삼천 하던데. 역시 옂악아 손잌음,0.625
valid,valid_000607,roman_glyph_70,1,ᛗunjaeaᚾg jᛃᛁᚷ은 30-40dᚨᛖ ᛏoᚾgsu ᛟ지ge ᛗᚨᛃᚾe ᛋodeuᚷᚷonᚷ제 없지 il자ᚱi 없jiㅋㅋㅋ,묹애앙 찍은 30-40대 통수 o지게 맞네 솓윽공제 없지 일자리 없지ᄏᄏᄏ,2.5
valid,valid_000614,roman_glyph_70,0,크keᚢsᛖoᛗ에sᛖo ᚺuᚾrᚣeᛟᚾ받ᚷᛟ ᛟᛗ,크큿엄에서 훈련받고 옴,1.375
valid,valid_000618,roman_glyph_70,0,응팔tᛏᚨeᚾᛖᚢᚾᛃᛖong말 ᛒaᛖᚷpeᛟ ᚹᚨᚾbᚣeᛟᚷᚺaᚾyeᛟngiyeoᛋs는ᛞe baᚾ성ᚺᚨ는mᚨᛖᚢᛗ이이쁘네요~~sujiᚷateunaᛖneᚢᚾ더gᚨᛖᛒalᛋeᛒᚨlᚣᛖoᚾgi하myᛖonsᛖᛟᛞo반성 1doᛗo르dᛖomᚨᚾ,응팔땐읁엉말 백퍼 완벽한영이였는데 반성하는매움이이쁘네요~~숮익앝은앤은더갭앐엡알영이하면섣오반성 1돔오르덤안,1.125
valid,valid_000620,roman_glyph_70,0,"ᛋyuᛞoᛚ 5nyᛖonᚷᚨn 봤ᚾeuᚾde 서ᛖon,ᛋᛖoᛃuᚾ ᛋᛋaᚾᚷdᚢng이ᛗankeᚢm cᚺagᚺᚨᚾᚨe들 없eᛟss던ᚷᛖoᚷatda sᛖolᛋu대ᚾeᚢn ᚣᛖonᚷ악ᚺᚨgᛖ 거ᛃᛁsᛗal도 jaᛚᚺᚨᚷᛟ seunᚷᛃᚨeᚾeuᚾ 바bo삼chonᛁra고 eᛟᚱeᚢᚾ ᚾolryeᛟ먹gᛁᛞo ᛃᚨl하던dᛖ","슏올 5녕안 봤는데 서언,섲운 쌍둥이만큼 착한애들 없었던걱앝다 섨우대는 영악학에 거짓말도 잟악오 승잰은 바보삼촌이라고 어른 놀려먹긷오 잘하던데",1.875
valid,valid_000631,roman_glyph_70,0,si윤ᛁgᚨ hwolᛋᛋᛁᚾ아kᚴaᛒ지 ᛖoᛏtᚨgaᛃda붙yeᛟ...,시윤익아 훬신아깝지 엍탁앚다붙여...,1.375
